latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
96.0,15.0,0.1652988882215865,5262.86,61.01576354679804,2.909402223556828,0,Enontekioe_FI
32.1,31.5,0.2725317930340126,58.79,55.33528884908194,3.003936413931976,1,Lyngseidett_NO
-1.0,0.0,0.2465969639416065,39.98,59.23985669502911,4.016806072116787,0,Pajala_SE
53.3,8.200000000000003,0.3678794411714423,120.68,52.54959695476937,3.067241117657116,1,Olderdalen_NO
56.5,1.2000000000000028,0.2018965179946553,12453.58,59.71972682489925,3.507206964010689,0,Kolari_FI
43.0,9.5,0.2231301601484298,14315.88,59.90998656515898,3.4337396797031405,0,Olderdalen_NO
32.2,6.5,0.4065696597405991,19889.35,51.096887595163466,3.2348606805188016,1,Pajala_SE
73.3,6.400000000000006,0.2018965179946553,8565.13,57.82765338110166,3.235206964010689,0,Pajala_SE
325.0,2.0,0.2231301601484298,6388.389999999999,54.82489923869234,1.0,1,Olderdalen_NO
42.6,0.3000000000000042,0.2465969639416065,23.3,60.8447604120018,3.5748060721167865,0,Muonio_FI
236.0,29.0,0.6703200460356393,1258.32,43.695633676668166,1.0,1,Lyngseidett_NO
100.0,20.0,0.1652988882215865,6732.99,62.44657411553963,2.769402223556827,0,Kittilae_FI
75.6,24.8,0.2725317930340126,18562.07,64.91824899238694,2.702936413931975,0,Muonio_FI
101.0,23.099999999999994,0.6065306597126334,16807.45,44.49563367666816,1.8149386805747336,1,Kolari_FI
69.7,25.599999999999994,1.1051709180756475,1087.19,33.61356918943127,1.0806581638487045,1,Olderdalen_NO
113.0,14.200000000000005,0.3328710836980795,5921.52,49.634303627407085,2.4202578326038413,1,Enontekioe_FI
169.0,194.0,0.7408182206817179,1173.24,51.82924317062248,1.0,1,Olderdalen_NO
94.8,21.39999999999999,0.3328710836980795,5859.88,51.88407971339005,2.458257832603841,1,Lyngseidett_NO
91.6,1.9000000000000057,0.1224564282529819,5868.58,64.83985669502911,3.301087143494036,0,Hatteng_NO
53.5,12.9,0.2465969639416065,12320.66,58.85024630541873,3.2138060721167867,0,Kolari_FI
191.0,145.5,0.3011942119122021,21913.75,54.05723242274967,1.0,1,Enontekioe_FI
-1.0,0.0,0.2725317930340126,63.010000000000005,58.30998656515899,3.964936413931975,0,Olderdalen_NO
106.0,4.0,0.0672055127397497,5788.93,72.78864755933722,3.2255889745205004,0,Muonio_FI
37.1,29.5,0.2465969639416065,12487.0,57.60024630541872,3.0458060721167866,0,Kittilae_FI
103.0,6.400000000000006,0.0497870683678639,4969.820000000001,80.36553963278101,3.242425863264272,0,Pajala_SE
126.0,29.5,0.2725317930340126,4802.8,53.09223018360949,2.104936413931976,1,Kolari_FI
107.0,13.099999999999994,0.1108031583623338,5216.88,65.81059113300493,2.946393683275332,0,Pajala_SE
152.0,17.0,0.4493289641172215,1816.39,48.10476936856248,1.741342071765557,1,Lyngseidett_NO
36.6,20.8,0.9048374180359596,1025.16,37.37154052843709,1.9083251639280807,1,Olderdalen_NO
102.0,28.40000000000001,0.6065306597126334,1261.34,39.44805194805196,1.698938680574733,1,Muonio_FI
179.0,1.0,0.1353352832366127,9867.99,66.76489028213167,2.4193294335267748,1,Kittilae_FI
39.8,5.599999999999994,0.3678794411714423,30294.52,55.82825794894761,3.2542411176571155,1,Pajala_SE
46.8,9.099999999999994,0.4065696597405991,6231.05,48.33770712046575,3.036860680518802,1,Enontekioe_FI
102.0,63.2,0.3678794411714423,5280.179999999999,50.69502910882221,1.4802411176571155,1,Hatteng_NO
96.8,12.200000000000005,0.1224564282529819,7593.32,65.44442454097627,3.043087143494036,0,Kolari_FI
62.3,20.40000000000001,1.22140275816017,1842.48,38.12089117778773,1.0261944836796597,1,Hatteng_NO
46.9,6.399999999999999,0.1353352832366127,5304.07,68.31885356023288,3.632329433526774,0,Olderdalen_NO
45.0,0.7999999999999972,0.2725317930340126,4097.73,56.677653381101656,3.4889364139319747,0,Kolari_FI
88.4,27.599999999999994,0.2465969639416065,5106.29,53.55020152261532,2.570806072116787,0,Pajala_SE
147.0,129.0,0.2018965179946553,18542.86,52.47666815942678,1.0,1,Pajala_SE
-1.0,0.0,1.0,119.16,35.401589789520834,2.51,1,Kolari_FI
59.7,4.599999999999994,0.2231301601484298,3501.88,58.57825794894761,3.36473967970314,0,Pajala_SE
-1.0,0.0,1.6487212707001282,113.19,20.92969099865652,1.2125574585997434,1,Enontekioe_FI
-1.0,0.0,1.1051709180756475,102.66,26.36995073891626,2.2996581638487044,1,Enontekioe_FI
98.8,0.7999999999999972,0.2018965179946553,120.06,59.50085087326467,3.092206964010689,0,Lyngseidett_NO
74.8,35.2,1.22140275816017,448.09,33.67395879982087,1.0,1,Enontekioe_FI
129.0,10.0,0.6065306597126334,3108.88,46.69558889386476,1.796938680574733,1,Enontekioe_FI
166.0,112.5,0.7408182206817179,105.96,36.899216300940445,1.0,1,Kolari_FI
87.6,113.4,1.3498588075760032,667.0,28.523309449171524,1.0,1,Hatteng_NO
94.4,6.599999999999994,0.0550232200564072,4585.9,76.20235109717868,3.313953559887186,0,Muonio_FI
100.0,0.0999999999999943,0.1652988882215865,4664.61,61.6203313927452,3.167402223556828,0,Muonio_FI
117.0,19.099999999999994,0.4065696597405991,5245.200000000001,49.03128078817734,2.134860680518802,1,Kittilae_FI
51.3,1.1000000000000014,0.1826835240527346,131.88,74.06708463949843,3.5996329518945305,0,Muonio_FI
112.0,6.0,0.4493289641172215,5646.0,45.72456336766682,2.3613420717655567,1,Kolari_FI
95.3,66.7,0.4965853037914095,3624.69,47.601455441110616,1.219829392417181,1,Kittilae_FI
46.5,0.0,0.2231301601484298,55.77,62.46148678907299,3.5887396797031403,0,Hatteng_NO
102.0,2.5,0.2231301601484298,104.59,54.03952082400357,2.9837396797031404,0,Lyngseidett_NO
48.9,1.3000000000000045,0.1652988882215865,9778.28,65.80696372592925,3.654402223556827,0,Enontekioe_FI
37.7,2.700000000000003,0.2465969639416065,29464.07,66.87924317062249,3.575806072116787,0,Kolari_FI
38.6,0.0,0.3011942119122021,19818.42,69.0768248992387,3.5116115761755955,1,Hatteng_NO
52.8,12.199999999999996,0.1826835240527346,12334.33,60.90541871921182,3.362632951894531,0,Hatteng_NO
37.6,8.299999999999997,0.4965853037914095,2445.39,45.8806762203314,2.9648293924171805,1,Pajala_SE
35.5,4.5,0.1353352832366127,25901.58,64.56213613972236,3.784329433526774,0,Enontekioe_FI
37.3,17.300000000000004,0.2465969639416065,733.93,60.834684281236,3.2878060721167865,0,Olderdalen_NO
48.9,2.200000000000003,0.1224564282529819,26.22,74.11829377519034,3.722087143494037,0,Pajala_SE
114.0,16.599999999999994,0.1353352832366127,3731.78,62.48589341692791,2.757329433526775,0,Pajala_SE
59.7,41.3,0.2231301601484298,12364.69,60.77037617554858,2.63073967970314,1,Olderdalen_NO
53.6,8.5,0.2018965179946553,25.28,68.742342140618,3.390206964010689,0,Kolari_FI
-1.0,0.0,0.9048374180359596,57.58,36.28947604120019,2.7003251639280808,1,Olderdalen_NO
32.7,6.199999999999996,0.2018965179946553,12380.77,58.42494402149574,3.6452069640106894,0,Kolari_FI
95.0,3.4000000000000057,0.0742735782143338,5494.88,71.8587774294671,3.333452843571332,0,Pajala_SE
52.0,9.9,0.3011942119122021,21.58,58.89657411553964,3.179611576175596,1,Enontekioe_FI
40.6,2.3000000000000043,0.2018965179946553,56.95,68.34937304075235,3.644206964010689,0,Kittilae_FI
38.1,3.0,0.2018965179946553,1371.16,65.71614420062694,3.655206964010689,0,Enontekioe_FI
33.3,6.5,1.6487212707001282,1943.41,24.8101209135692,1.0,1,Hatteng_NO
99.4,3.0,0.3678794411714423,186.95,49.39408866995075,2.710241117657115,1,Kittilae_FI
55.5,21.0,0.2465969639416065,360.87,58.85024630541873,3.0318060721167868,0,Enontekioe_FI
48.9,16.4,0.3328710836980795,17051.97,65.4319973130318,3.0172578326038413,1,Enontekioe_FI
29.5,6.0,0.3011942119122021,20104.11,63.47281683833408,3.482611576175596,1,Enontekioe_FI
29.2,3.8000000000000007,0.1652988882215865,28149.48,64.04196148678908,3.801402223556828,0,Kolari_FI
228.0,42.0,1.1051709180756475,23.3,35.55322436184506,1.0,1,Kolari_FI
216.0,184.4,1.4918246976412703,21955.86,30.96054635020153,1.0,1,Muonio_FI
35.5,12.0,0.149568619222635,23.3,73.12286162113747,3.605862761554729,0,Olderdalen_NO
99.7,1.2000000000000028,0.0550232200564072,7172.32,76.54717868338558,3.368953559887186,0,Enontekioe_FI
107.0,20.599999999999994,0.2231301601484298,5368.58,60.559337214509625,2.57173967970314,0,Lyngseidett_NO
45.9,11.700000000000005,0.2018965179946553,12462.46,60.58011643528884,3.403206964010689,0,Muonio_FI
41.0,4.399999999999999,0.2725317930340126,9010.79,55.72154052843709,3.4569364139319747,0,Kittilae_FI
41.8,289.2,0.8187307530779818,23926.91,47.27644424540977,1.0,1,Kolari_FI
-1.0,0.0,2.718281828459045,20.57,13.915808329601436,1.0,1,Lyngseidett_NO
100.0,15.900000000000006,0.1652988882215865,6094.070000000001,68.44690998656516,2.851402223556827,0,Pajala_SE
87.5,17.5,0.1353352832366127,10217.67,63.04623824451411,3.0043294335267747,0,Lyngseidett_NO
92.6,0.6000000000000085,0.1002588437228037,8640.03,67.8639498432602,3.361482312554392,0,Kittilae_FI
108.0,12.5,0.3678794411714423,10362.4,57.7679131213614,2.434241117657116,1,Pajala_SE
179.0,34.0,0.8187307530779818,4438.879999999999,41.187662337662346,1.0,1,Enontekioe_FI
31.7,7.5000000000000036,0.149568619222635,25560.27,64.53743842364533,3.733862761554729,0,Lyngseidett_NO
47.4,14.4,0.2231301601484298,12242.6,58.530116435288846,3.29173967970314,0,Hatteng_NO
386.0,16.0,0.6065306597126334,3362.36,44.75537393640842,1.0,1,Enontekioe_FI
99.5,12.400000000000006,0.1353352832366127,6446.759999999999,65.80877742946709,2.986329433526774,0,Pajala_SE
35.8,12.700000000000005,0.2018965179946553,23.71,70.16251679355128,3.4842069640106894,0,Hatteng_NO
104.0,2.0,0.0672055127397497,4621.9800000000005,73.00360501567398,3.2855889745205005,0,Muonio_FI
447.0,84.0,0.9048374180359596,4074.12,36.37456336766682,1.0,1,Lyngseidett_NO
46.7,71.3,0.1353352832366127,27865.67,68.0115315718764,2.3363294335267746,1,Hatteng_NO
147.0,119.5,0.4493289641172215,1261.85,60.27281683833409,1.0,1,Muonio_FI
94.3,0.2999999999999971,0.2725317930340126,8191.57,50.76296462158532,3.005936413931975,0,Muonio_FI
30.7,83.3,0.2465969639416065,1142.55,71.23325123152709,2.0338060721167865,1,Muonio_FI
-1.0,0.0,2.718281828459045,23.53,12.102104791759963,1.0,1,Muonio_FI
-1.0,0.0,3.0041660239464334,21.56,12.89637259292432,1.0,1,Kittilae_FI
97.2,8.600000000000009,0.3328710836980795,6297.37,48.729131213613975,2.690257832603841,1,Hatteng_NO
83.9,92.1,1.1051709180756475,681.76,33.00900134348411,1.0,1,Kittilae_FI
39.5,5.0,0.3011942119122021,939.36,50.83007165248545,3.4026115761755964,1,Olderdalen_NO
530.0,327.0,1.0,280.38,27.692789968652043,1.0,1,Muonio_FI
-1.0,0.0,0.2231301601484298,104.68,54.64408866995073,4.06373967970314,0,Olderdalen_NO
94.5,4.0,0.0497870683678639,6914.450000000001,83.42924317062248,3.3754258632642724,0,Kittilae_FI
38.2,18.099999999999994,0.2231301601484298,21547.42,63.67342140618003,3.3097396797031404,0,Kittilae_FI
62.7,69.3,0.7408182206817179,3033.5400000000004,39.705978504254375,1.0053635586365643,1,Pajala_SE
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Lyngseidett_NO
40.6,7.0,0.2465969639416065,390.08,60.10024630541872,3.460806072116787,0,Kittilae_FI
228.0,192.0,0.3328710836980795,61.02,48.95080609046127,1.0,1,Enontekioe_FI
76.9,17.69999999999999,0.6703200460356393,1275.57,38.86692789968652,2.0363599079287216,1,Hatteng_NO
109.0,12.200000000000005,0.1108031583623338,1266.72,68.44773846842813,2.944393683275332,0,Pajala_SE
108.0,5.0,0.2725317930340126,6754.06,55.72154052843709,2.7749364139319748,0,Olderdalen_NO
-1.0,0.0,0.2465969639416065,40.66,61.134729064039405,4.016806072116787,0,Kittilae_FI
64.0,28.8,0.2725317930340126,19794.69,55.85085087326467,2.7389364139319747,0,Kolari_FI
70.6,23.90000000000001,1.4918246976412703,463.19,27.41934617107031,1.0,1,Lyngseidett_NO
1243.0,0.0,1.6487212707001282,20.57,23.21809225257501,1.0,1,Enontekioe_FI
65.8,8.0,0.2231301601484298,12341.13,57.15416480071652,3.23573967970314,0,Kolari_FI
39.9,8.399999999999999,0.9048374180359596,24518.89,43.66968204209584,2.123325163928081,1,Olderdalen_NO
65.1,18.8,0.3328710836980795,20634.63,62.84690998656516,2.8072578326038413,1,Kittilae_FI
90.0,0.0,0.2725317930340126,57.63,59.214599193909535,3.054936413931975,0,Kittilae_FI
341.0,37.0,0.2725317930340126,5954.61,51.67093596059114,1.0,1,Lyngseidett_NO
92.0,15.0,0.0497870683678639,6026.82,83.77798925212718,3.180425863264273,0,Enontekioe_FI
87.4,15.599999999999994,0.0497870683678639,4711.860000000001,76.17834751455442,3.2144258632642724,0,Muonio_FI
223.0,120.0,1.4918246976412703,543.13,30.01171070309001,1.0,1,Kolari_FI
99.9,17.099999999999994,0.4965853037914095,6592.900000000001,44.92792207792208,2.165829392417181,1,Lyngseidett_NO
142.0,26.0,1.0,690.34,32.17330944917152,1.0,1,Hatteng_NO
-1.0,0.0,0.149568619222635,54.98,64.49321540528436,4.21086276155473,0,Olderdalen_NO
36.0,1.8999999999999984,0.2231301601484298,539.38,59.21977160770264,3.65573967970314,0,Muonio_FI
101.0,10.0,0.2018965179946553,6459.7300000000005,57.99894760412002,2.886206964010689,0,Lyngseidett_NO
95.6,4.400000000000006,0.149568619222635,120.21,61.25206000895657,3.15686276155473,0,Hatteng_NO
97.2,0.2000000000000028,0.1224564282529819,114.84,65.14046126287506,3.2790871434940363,0,Lyngseidett_NO
40.8,1.8000000000000045,0.149568619222635,23.3,70.40790416480073,3.756862761554729,0,Kittilae_FI
57.9,13.5,1.0,45317.7,35.14464845499329,1.6510000000000002,1,Hatteng_NO
70.7,26.5,0.2231301601484298,6921.7300000000005,59.90998656515898,2.81673967970314,0,Kolari_FI
334.0,13.0,2.0137527074704766,16588.27,16.526287505597853,1.0,1,Enontekioe_FI
35.6,2.5,0.2725317930340126,2776.5,67.19937304075235,3.5489364139319752,0,Lyngseidett_NO
54.1,9.200000000000005,0.6703200460356393,21228.18,46.50295566502464,2.4343599079287213,1,Olderdalen_NO
93.2,26.60000000000001,0.5488116360940265,10200.45,54.3154500671742,1.938376727811947,1,Kolari_FI
31.2,0.3000000000000007,0.2725317930340126,20551.37,63.83898343036274,3.6369364139319744,0,Lyngseidett_NO
71.5,37.2,1.6487212707001282,24899.86,35.59437975817287,1.0,1,Kittilae_FI
119.0,4.0,0.4065696597405991,241.17,50.57460815047023,2.416860680518802,1,Kolari_FI
43.0,6.5,0.2018965179946553,12344.43,59.33011643528885,3.536206964010689,0,Olderdalen_NO
137.0,147.0,1.3498588075760032,65.75,25.42713837886252,1.0,1,Kolari_FI
140.0,46.7,0.2018965179946553,4154.9,56.95662785490372,1.7622069640106892,1,Muonio_FI
31.1,5.100000000000001,0.149568619222635,26600.8,69.11032243618452,3.7878627615547296,0,Olderdalen_NO
188.0,202.0,0.3328710836980795,4473.7300000000005,51.96972682489924,1.0,1,Pajala_SE
240.0,10.0,0.1826835240527346,677.04,57.934079713390055,1.5346329518945308,1,Lyngseidett_NO
78.5,42.5,0.2231301601484298,12078.53,59.995073891625616,2.41873967970314,1,Pajala_SE
99.7,11.200000000000005,0.149568619222635,6709.87,61.47149574563368,2.9798627615547297,0,Olderdalen_NO
38.4,9.599999999999998,1.1051709180756475,27822.68,41.33524406627856,1.713658163848704,1,Muonio_FI
49.4,15.4,0.149568619222635,26467.49,62.8127407075683,3.39886276155473,0,Kolari_FI
98.6,59.1,0.3328710836980795,7610.08,52.61180026869682,1.6662578326038413,1,Enontekioe_FI
39.8,0.1000000000000014,0.3678794411714423,7670.75,51.68193013882669,3.364241117657116,1,Kittilae_FI
108.0,3.0,0.6065306597126334,6202.849999999999,46.17274966412898,2.146938680574733,1,Pajala_SE
92.8,14.200000000000005,0.149568619222635,6186.32,69.15510523958801,2.98886276155473,0,Lyngseidett_NO
33.4,0.7999999999999972,0.2018965179946553,12369.62,60.58011643528884,3.7462069640106894,0,Pajala_SE
63.6,18.0,0.0907179532894125,59.91,80.01583072100314,3.322564093421175,0,Olderdalen_NO
96.8,1.2999999999999972,0.1353352832366127,5327.4,63.7358934169279,3.2353294335267746,0,Enontekioe_FI
39.5,3.799999999999997,0.2465969639416065,16491.19,58.85024630541873,3.535806072116788,0,Enontekioe_FI
56.4,16.799999999999997,0.3011942119122021,6131.92,53.62675772503359,2.997611576175596,1,Muonio_FI
69.3,28.8,0.149568619222635,18953.52,61.99713390058218,2.9318627615547297,0,Lyngseidett_NO
101.0,1.5999999999999943,0.1224564282529819,9981.58,68.33347514554411,3.2130871434940365,0,Enontekioe_FI
143.0,76.6,0.2231301601484298,12339.3,60.77037617554858,1.091739679703141,1,Olderdalen_NO
40.0,29.40000000000001,0.2018965179946553,12299.27,58.42494402149574,3.1082069640106886,0,Hatteng_NO
97.1,8.900000000000006,0.1002588437228037,6822.299999999999,67.77494402149574,3.1504823125543924,0,Kolari_FI
71.5,36.5,0.6703200460356393,20241.58,40.97395879982088,1.7143599079287215,1,Kittilae_FI
117.0,8.0,0.2018965179946553,5591.4,57.51697268248993,2.766206964010689,0,Kolari_FI
102.0,53.0,0.3678794411714423,531.6800000000001,51.68193013882669,1.6842411176571153,1,Kolari_FI
31.3,2.8000000000000007,0.2725317930340126,27462.26,62.71885356023288,3.585936413931975,0,Olderdalen_NO
91.2,42.8,0.6703200460356393,6582.29,36.616592028661,1.3913599079287216,1,Pajala_SE
35.7,21.2,0.1826835240527346,12324.21,61.25024630541872,3.3536329518945305,0,Hatteng_NO
54.6,2.0,0.2231301601484298,372.32,60.77037617554858,3.46773967970314,0,Enontekioe_FI
66.6,23.0,0.3328710836980795,410.32,54.76641289744738,2.708257832603841,1,Enontekioe_FI
34.8,7.5,0.2725317930340126,11812.77,56.76274070756829,3.4569364139319747,0,Pajala_SE
33.4,0.6999999999999957,0.2725317930340126,22628.75,64.61428571428571,3.606936413931975,0,Pajala_SE
40.8,4.199999999999996,0.9048374180359596,2943.6000000000004,36.72666815942679,2.198325163928081,1,Kolari_FI
41.2,2.199999999999996,1.1051709180756475,19990.19,40.04437975817287,1.833658163848705,1,Lyngseidett_NO
105.0,5.599999999999994,0.1353352832366127,112.87,63.86576354679804,3.0673294335267745,0,Enontekioe_FI
30.8,0.6999999999999993,0.2018965179946553,43.59,71.06768920734439,3.774206964010689,0,Lyngseidett_NO
92.8,2.700000000000003,0.1353352832366127,4054.23,63.7358934169279,3.247329433526774,0,Kolari_FI
37.4,0.2999999999999971,0.2018965179946553,29113.710000000003,72.40669502910882,3.716206964010689,0,Kittilae_FI
122.0,30.3,1.3498588075760032,1462.79,29.77330944917152,1.0,1,Hatteng_NO
52.1,18.6,1.4918246976412703,24940.91,36.26450962830273,1.0,1,Pajala_SE
38.0,9.5,0.149568619222635,27971.13,59.445633676668166,3.63086276155473,0,Muonio_FI
97.4,18.599999999999994,0.4065696597405991,123.5,52.13193013882669,2.340860680518801,1,Hatteng_NO
119.0,204.0,2.0137527074704766,18703.35,20.40559785042544,1.0,1,Muonio_FI
132.0,28.0,0.4965853037914095,3194.91,44.62731751007614,1.6268293924171806,1,Olderdalen_NO
103.0,3.0,0.1224564282529819,111.81,65.31063591580833,3.165087143494036,0,Olderdalen_NO
163.0,82.1,0.2018965179946553,7859.93,61.87769816390506,1.0,1,Olderdalen_NO
39.3,0.2000000000000028,0.4065696597405991,1784.88,53.25541871921183,3.2898606805188013,1,Pajala_SE
107.0,11.0,0.1108031583623338,4409.44,67.01972682489925,2.988393683275332,0,Kittilae_FI
51.8,2.0,0.1108031583623338,54.39,86.1369458128079,3.720393683275333,0,Enontekioe_FI
128.0,6.0,0.4065696597405991,12591.21,47.82270488132558,2.286860680518801,1,Enontekioe_FI
28.3,4.199999999999999,0.7408182206817179,1999.35,50.53557993730408,2.6513635586365645,1,Muonio_FI
145.0,35.0,0.9048374180359596,1146.98,32.19464845499329,1.0,1,Kolari_FI
222.0,32.0,1.4918246976412703,529.98,21.900425436632336,1.0,1,Kolari_FI
68.6,39.400000000000006,0.3328710836980795,5767.61,54.59903716972683,2.360257832603841,1,Kittilae_FI
